profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_1000km.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,272.839205602623,165.337942636713,165.316517645018,161.403730789586,1048.79958440376,1048.79958440376,1044.49142704964,272.839205602624,334.916635117679
test_profile_flat_land_1000km.csv,0.1,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,229.530768329844,132.602237633666,132.580812641972,128.66802578654,410.907560662387,410.907560662387,409.362954994604,229.530768329844,296.09652948432
test_profile_flat_land_1000km.csv,0.15,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,235.23934356291,136.36163705584,136.340212064146,132.427425208714,462.843875130507,462.843875130507,461.065610248021,235.239343562911,297.427534839411
test_profile_flat_land_1000km.csv,0.225,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,241.035921801896,140.363975770966,140.342550779272,136.42976392384,523.045045637594,523.045045637594,520.999402066728,241.035921801907,297.494335497953
test_profile_flat_land_1000km.csv,0.3375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,247.064225268993,144.754696029863,144.733271038169,140.820484182737,592.703138365812,592.703138365812,590.35152912997,247.064225269261,296.60489811196
test_profile_flat_land_1000km.csv,0.50625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,253.356949778385,149.5713060301,149.549881038406,145.637094182974,673.179356630999,673.179356630999,670.477636865146,253.35694978316,296.645713886572
test_profile_flat_land_1000km.csv,0.759375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,259.655511410773,154.561289402926,154.539864411232,150.6270775558,766.026227698198,766.026227698198,762.9239131271,259.655511411433,307.242546424522
test_profile_flat_land_1000km.csv,1.1390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,265.557568562174,159.326343784952,159.304918793257,155.392131937825,873.011597944576,873.011597944576,869.450983860425,265.557568562232,318.425840901713
test_profile_flat_land_1000km.csv,1.70859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,270.897384493415,163.711434319533,163.690009327839,159.777222472407,996.144105803943,996.144105803943,992.059277749378,270.897384493418,330.157982285357
test_profile_flat_land_1000km.csv,2.562890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,1000,10,10,-1.44210494298927,-1.44210494298927,101.090108457391,0,10,10,0,0,14,14,Trans-Horizon,1000,1000,1.22416117084602,0,275.788177796304,167.865336078045,167.843911086351,163.931124230919,1137.70001129908,1137.70001129908,1133.01573456874,275.788177796304,342.722157791555
