profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Industrial.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,143.469590431386,112.258416493195,112.249579647785,111.398758878667,0,0,0,161.997567197134,183.964872893349
test_profile_flat_land_5km_Industrial.csv,0.1,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,102.249092466173,86.2049125649752,86.1960757195653,85.3452549504474,8.68820745276321,8.68820745276321,8.68655113467236,125.208019831681,190.511368960913
test_profile_flat_land_5km_Industrial.csv,0.15,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,102.614081714706,89.7279018598701,89.7190650144601,88.8682442453422,5.4645048885546,5.4645048885546,5.46262527528513,130.679448768085,188.340608256163
test_profile_flat_land_5km_Industrial.csv,0.225,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,103.07286646997,93.2520815573004,93.2432447118904,92.3924239427725,2.14355973203415,2.14355973203415,2.14141205001854,135.997027960862,184.191350454001
test_profile_flat_land_5km_Industrial.csv,0.3375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,105.996728463614,96.7781643242951,96.7693274788851,95.9185067097672,0,0,0,141.1614616489,178.158448846462
test_profile_flat_land_5km_Industrial.csv,0.50625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,120.120437890105,100.306333951022,100.297497105612,99.4466763364946,0,0,0,146.17291004171,172.012790348724
test_profile_flat_land_5km_Industrial.csv,0.759375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,134.567680414318,103.835353107275,103.826516261865,102.975695492748,0,0,0,151.030106078023,175.541809505588
test_profile_flat_land_5km_Industrial.csv,1.1390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,138.572801543086,107.363270111474,107.354433266064,106.503612496946,0,0,0,155.73107828404,179.069726510486
test_profile_flat_land_5km_Industrial.csv,1.70859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,142.100498914849,110.889325292819,110.880488447409,110.029667678291,0,0,0,160.275014549724,182.595781692632
test_profile_flat_land_5km_Industrial.csv,2.562890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,145.625421591449,114.414247649162,114.405410803752,113.554590034634,0,0,0,164.662469646172,186.120704049892
test_profile_flat_land_5km_Industrial.csv,3.8443359375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,149.150706794741,117.939532852399,117.930696006989,117.079875237872,0,0,0,168.894508354021,189.645989254179
test_profile_flat_land_5km_Industrial.csv,5.76650390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,152.678763274869,121.467589332496,121.458752487086,120.607931717969,0,0,0,172.972499905898,193.174045735477
test_profile_flat_land_5km_Industrial.csv,8.649755859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,156.21500093979,125.003826997399,124.994990151989,124.144169382871,0,0,0,176.899027580731,196.710283401755
test_profile_flat_land_5km_Industrial.csv,12.9746337890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,159.779387074664,128.568213132265,128.559376286855,127.708555517737,0,0,0,180.682796939889,200.274669538195
test_profile_flat_land_5km_Industrial.csv,19.4619506835938,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,163.643448948891,132.432275006496,132.423438161086,131.572617391968,0,0,0,184.435543141519,204.138731414228
test_profile_flat_land_5km_Industrial.csv,29.1929260253906,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,167.189971985873,135.978798043481,135.969961198071,135.119140428953,0,0,0,187.919456652504,207.685254453276
test_profile_flat_land_5km_Industrial.csv,43.7893890380859,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,171.09116872301,139.879994780629,139.871157935219,139.020337166102,0,0,0,191.546731937456,211.586451192786
test_profile_flat_land_5km_Industrial.csv,50,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,173.297000305224,142.085826362852,142.076989517442,141.226168748324,0,0,0,193.570755929131,213.792282775853
test_profile_flat_land_5km_Industrial.csv,2,1,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,141.772999291553,112.258416493195,110.547262537639,111.398758878667,0,0,0,147.727498750562,111.25845830817
test_profile_flat_land_5km_Industrial.csv,2,4,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,20,20,0.05,0.05,9617.75961538462,4.9,20,20,-0.254737074431208,-0.254737074431208,1.10200920611092e-08,0,20,20,0,0,2.45,2.45,Line of Sight,5,5,7.00540778782243,0,142.379376942715,112.258416493195,111.15364012701,111.398758878667,0,0,0,151.588884728956,117.155484132692
