profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Dense_Urban.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,149.347205993554,112.364543462992,112.355623016489,111.496753046253,0,0,0,162.103684367957,184.071126382891
test_profile_flat_land_5km_Dense_Urban.csv,0.1,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,100.328730821631,86.310636628467,86.3017161819643,85.4428462117285,5.208646502424,5.208646502424,5.20708703168487,125.313743943118,190.617219543992
test_profile_flat_land_5km_Dense_Urban.csv,0.15,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,100.580206022214,89.8336401778162,89.8247197313136,88.9658497610778,1.85952378849744,1.85952378849744,1.85774274370283,130.785187178365,188.446473093711
test_profile_flat_land_5km_Dense_Urban.csv,0.225,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,102.546733410692,93.3578487060586,93.3489282595559,92.4900582893201,0,0,0,136.102795252603,184.297244122376
test_profile_flat_land_5km_Dense_Urban.csv,0.3375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,107.893161529301,96.883983606758,96.8750631602554,96.0161931900196,0,0,0,141.267281028057,178.264394648559
test_profile_flat_land_5km_Dense_Urban.csv,0.50625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,123.934843693233,100.412230920574,100.403310474072,99.544440503836,0,0,0,146.278806675984,172.118813837929
test_profile_flat_land_5km_Dense_Urban.csv,0.759375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,140.358478200209,103.941338166319,103.932417719816,103.073547749581,0,0,0,151.136089620081,175.647921084308
test_profile_flat_land_5km_Dense_Urban.csv,1.1390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,144.450052478735,107.469329764269,107.460409317766,106.601539347531,0,0,0,155.837134246052,179.175912682983
test_profile_flat_land_5km_Dense_Urban.csv,1.70859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,147.978098898716,110.995436741536,110.986516295033,110.127646324798,0,0,0,160.381118499657,182.702019661081
test_profile_flat_land_5km_Dense_Urban.csv,2.562890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,151.503059557864,114.520397022473,114.511476575971,113.652606605735,0,0,0,164.768603945107,186.226979942969
test_profile_flat_land_5km_Dense_Urban.csv,3.8443359375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,155.028387128774,118.045724593329,118.036804146826,117.17793417659,0,0,0,169.000668401171,189.752307514913
test_profile_flat_land_5km_Dense_Urban.csv,5.76650390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,158.556519910522,121.573857375046,121.564936928543,120.706066958307,0,0,0,173.078697866589,193.280440297876
test_profile_flat_land_5km_Dense_Urban.csv,8.649755859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,162.092934054836,125.110271519342,125.101351072839,124.242481102604,0,0,0,177.005307252274,196.816854443599
test_profile_flat_land_5km_Dense_Urban.csv,12.9746337890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,165.657841344246,128.675178808743,128.666258362241,127.807388392005,0,0,0,180.789308718309,200.381761734633
test_profile_flat_land_5km_Dense_Urban.csv,19.4619506835938,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,169.526093871858,132.543431336359,132.534510889857,131.675640919621,0,0,0,184.543805608449,204.250014264118
test_profile_flat_land_5km_Dense_Urban.csv,29.1929260253906,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,173.072919331565,136.09025679607,136.081336349567,135.222466379331,0,0,0,188.02807643611,207.796839725968
test_profile_flat_land_5km_Dense_Urban.csv,43.7893890380859,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,176.978761434694,139.99609889921,139.987178452708,139.128308482472,0,0,0,191.659362945063,211.702681831558
test_profile_flat_land_5km_Dense_Urban.csv,50,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,179.19749680318,142.214834267705,142.205913821202,141.347043850967,0,0,0,193.695366314462,213.921417200928
test_profile_flat_land_5km_Dense_Urban.csv,2,1,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,147.634564232187,112.364543462992,110.637201112851,111.496753046253,0,0,0,147.833615921385,111.364399256719
test_profile_flat_land_5km_Dense_Urban.csv,2,4,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,148.246678526033,112.364543462992,111.249315345411,111.496753046253,0,0,0,151.695001899779,117.261558802886
test_profile_flat_land_5km_Dense_Urban.csv,2,7,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,148.493775254056,112.364543462992,111.49641206467,111.496753046253,0,0,0,153.427930211569,122.405560393237
test_profile_flat_land_5km_Dense_Urban.csv,2,10,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,148.608169110095,112.364543462992,111.653900846061,111.496753046253,0,0,0,154.610233849283,127.284905482374
test_profile_flat_land_5km_Dense_Urban.csv,2,13,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,148.699477260694,112.364543462992,111.769747021953,111.496753046253,0,0,0,155.530834232991,132.009170046851
test_profile_flat_land_5km_Dense_Urban.csv,2,16,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,148.777123747519,112.364543462992,111.86142957797,111.496753046253,0,0,0,156.298208967811,136.625701754215
test_profile_flat_land_5km_Dense_Urban.csv,2,19,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,148.845726792492,112.364543462992,111.937309557781,111.496753046253,0,0,0,156.965653751937,141.160489444615
test_profile_flat_land_5km_Dense_Urban.csv,2,22,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,148.907939180323,112.364543462992,112.002041894298,111.496753046253,0,0,0,157.563735307547,145.629801142898
test_profile_flat_land_5km_Dense_Urban.csv,2,25,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,148.965440793753,112.364543462992,112.058486346712,111.496753046253,0,0,0,158.111980250468,150.044712053965
test_profile_flat_land_5km_Dense_Urban.csv,2,28,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,149.019373538191,112.364543462992,112.10852629723,111.496753046253,0,0,0,158.624011693508,154.413216297256
test_profile_flat_land_5km_Dense_Urban.csv,2,31,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,149.070557804666,112.364543462992,112.153468149092,111.496753046253,0,0,0,159.110179048374,158.741338313689
test_profile_flat_land_5km_Dense_Urban.csv,2,34,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,149.119610737356,112.364543462992,112.194255319225,111.496753046253,0,0,0,159.57914310264,163.033771030986
test_profile_flat_land_5km_Dense_Urban.csv,2,37,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,149.167015736665,112.364543462992,112.23159138733,111.496753046253,0,0,0,160.039099075425,167.294267295125
test_profile_flat_land_5km_Dense_Urban.csv,2,40,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,149.213165860789,112.364543462992,112.266015078621,111.496753046253,0,0,0,160.499171058359,171.525892738017
test_profile_flat_land_5km_Dense_Urban.csv,2,43,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,149.258392446311,112.364543462992,112.297948055846,111.496753046253,0,0,0,160.971951768822,175.731196113237
test_profile_flat_land_5km_Dense_Urban.csv,2,46,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,25,25,0.02,0.02,9617.75961538462,4.96,25,25,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,25,25,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,149.302985021844,112.364543462992,112.327726556715,111.496753046253,0,0,0,161.480855804786,179.912328066203
