profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,112.419794655736,112.434586713617,112.425610811074,111.561401474914,0,0,0,162.173721085936,184.141253926647
test_profile_flat_land_5km.csv,0.1,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,106.365115369375,86.3804112748887,86.3714353723453,85.5072260361858,19.9998758267813,19.9998758267813,19.9976092227494,125.383518621507,190.687078483438
test_profile_flat_land_5km.csv,0.15,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,106.590885661104,89.9034243272076,89.8944484246642,89.0302390885047,16.7023270289956,16.7023270289956,16.6997791050073,130.854971389315,188.516341536135
test_profile_flat_land_5km.csv,0.225,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,106.904043785835,93.4276520759913,93.4186761734479,92.5544668372884,13.4912354035894,13.4912354035894,13.4883668125141,136.172598717862,184.367131785351
test_profile_flat_land_5km.csv,0.3375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,107.266939561507,96.9538217324939,96.9448458299505,96.0806364937909,10.3279650524831,10.3279650524831,10.3247282454822,141.337119218259,178.334317067349
test_profile_flat_land_5km.csv,0.50625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,107.638812708849,100.482120837703,100.47314493516,99.6089355990002,7.17154607876245,7.17154607876245,7.16787964515579,146.348696369598,172.188788048126
test_profile_flat_land_5km.csv,0.759375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,107.96218921059,104.011286809775,104.002310907232,103.138101571072,3.96576534470812,3.96576534470812,3.96158116852074,151.206037252217,175.717954020848
test_profile_flat_land_5km.csv,1.1390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,108.121637041949,107.539328136893,107.53035223435,106.666142898191,0.597182148954767,0.597182148954767,0.592389704199448,155.907130158158,179.245995348709
test_profile_flat_land_5km.csv,1.70859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,111.05067758685,111.065469644774,111.056493742231,110.192284406072,0,0,0,160.451146403709,182.772136857441
test_profile_flat_land_5km.csv,2.562890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,114.575663150945,114.590455208775,114.581479306232,113.717269970072,0,0,0,164.838652081828,186.297122422416
test_profile_flat_land_5km.csv,3.8443359375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,5,10,10,-0.259935790004096,-0.259935790004096,1.17086544904055e-08,0,10,10,0,0,2.5,2.5,Line of Sight,5,5,7.00540778782243,0,118.101018966932,118.115811024709,118.106835122165,117.242625786006,0,0,0,169.070733703368,189.822478239465
