profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_land_70km.csv,2,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,185.735817607046,135.798967689159,134.622965115485,133.62846183778,39.2612459869829,58.4260078455181,51.1283614626743,196.472042269709,195.016590459545
test_profile_land_70km.csv,0.1,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,156.010421593652,109.308710444035,108.132707870361,107.138204592656,36.3982991536645,50.9220725604867,48.4291879360397,159.256415719018,184.063276555781
test_profile_land_70km.csv,0.15,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,159.38406409363,112.847151669526,111.671149095852,110.676645818147,35.0875615304362,50.6718894444201,47.9052020034039,164.743344702562,183.689534623478
test_profile_land_70km.csv,0.225,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,162.806143282264,116.402584173427,115.226581599753,114.232078322048,34.2931337648448,50.8172138871942,47.656676012854,170.092231606659,181.505859961788
test_profile_land_70km.csv,0.3375,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,166.468060254123,119.985180249177,118.809177675503,117.814674397798,34.0503296105799,51.3764307736367,47.6961450778265,175.313128425223,177.621594925178
test_profile_land_70km.csv,0.50625,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,170.41043403954,123.597563236212,122.421560662538,121.427057384833,34.3759246148011,52.3567127595321,48.0107021666544,180.408321917812,173.816487196339
test_profile_land_70km.csv,0.759375,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,174.66221689119,127.222072031331,126.046069457658,125.051566179952,35.2561972753099,53.743383959191,48.6319370263926,185.359726613235,179.869912773729
test_profile_land_70km.csv,1.1390625,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,179.184546237734,130.830849196303,129.654846622629,128.660343344924,36.637304803252,55.4911237976517,49.5437181131314,190.139202567889,186.09101806186
test_profile_land_70km.csv,1.70859375,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,183.876135586565,134.413051526719,133.237048953045,132.24254567534,38.4304451151498,57.5284574016577,50.6537391066952,194.735158082899,192.482751751108
test_profile_land_70km.csv,2.562890625,10,10,10,40.5,40,10,22,1,500,500,50,301,1013,15,0,0,0,0,9348.10280373832,69.940429161696,837,702,0.698535226825641,16.7643141116598,24.9446272596404,51.3621773546658,23.7142972741514,10,806.386719231746,673.064055380945,9.22752288790002,1.1883930992007,Trans-Horizon,69.940429161696,69.940429161696,2.5639295588464,0,188.707114529707,137.979084414919,136.803081841245,135.80857856354,40.7346194588005,59.9778348512415,51.9217512131588,199.155511715133,199.072744962447
