profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Dense_Suburban.csv,2,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,114.738442378927,112.364543462992,112.355623016489,111.496753046253,0,0,0,162.103684367957,184.071126382891
test_profile_flat_land_5km_Dense_Suburban.csv,0.1,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,103.347938264441,86.310636628467,86.3017161819643,85.4428462117285,16.9443175762037,16.9443175762037,16.9422438857973,125.313743943118,190.617219543992
test_profile_flat_land_5km_Dense_Suburban.csv,0.15,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,103.640403127747,89.8336401778162,89.8247197313136,88.9658497610778,13.7074253637919,13.7074253637919,13.7050922435949,130.785187178365,188.446473093711
test_profile_flat_land_5km_Dense_Suburban.csv,0.225,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,104.009361378581,93.3578487060586,93.3489282595559,92.4900582893201,10.5277396366702,10.5277396366702,10.5251080410673,136.102795252603,184.297244122376
test_profile_flat_land_5km_Dense_Suburban.csv,0.3375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,104.510180906458,96.883983606758,96.8750631602554,96.0161931900196,7.355065293024,7.355065293024,7.3520873955065,141.267281028057,178.264394648559
test_profile_flat_land_5km_Dense_Suburban.csv,0.50625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,105.839824786658,100.412230920574,100.403310474072,99.544440503836,4.14342788129189,4.14342788129189,4.14003199293315,146.278806675984,172.118813837929
test_profile_flat_land_5km_Dense_Suburban.csv,0.759375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,107.046025231937,103.941338166319,103.932417719816,103.073547749581,0.776636619086405,0.776636619086405,0.772747806426443,151.136089620081,175.647921084308
test_profile_flat_land_5km_Dense_Suburban.csv,1.1390625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,109.843071639736,107.469329764269,107.460409317766,106.601539347531,0,0,0,155.837134246052,179.175912682983
test_profile_flat_land_5km_Dense_Suburban.csv,1.70859375,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,113.369335627204,110.995436741536,110.986516295033,110.127646324798,0,0,0,160.381118499657,182.702019661081
test_profile_flat_land_5km_Dense_Suburban.csv,2.562890625,49,10,10,51.2,50.73,20,5,2,500,500,53,328,1013,15,12,12,0.02,0.02,9617.75961538462,4.96,12,12,-0.257856303776611,-0.257856303776611,1.14298889242193e-08,0,12,12,0,0,2.48,2.48,Line of Sight,5,5,7.00540778782243,0,116.894295938846,114.520397022473,114.511476575971,113.652606605735,0,0,0,164.768603945107,186.226979942969
