profile,f (GHz),p (%),htg (m),hrg (m),phi_t (deg),phi_r (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_mixed_109km.csv,0.2,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,137.034077984112,119.250495263309,112.375217262774,116.237631262906,32.5226699180786,40.8030263895999,29.8545096299426,146.954020609912,137.056588754815
test_profile_mixed_109km.csv,0.1,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,135.698236533253,113.170555875379,106.295277874844,110.157691874975,32.1821972797098,39.4235601024653,30.5467921410301,137.637052824712,141.361576071868
test_profile_mixed_109km.csv,0.15,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,139.140229587677,116.718260159269,109.842982158734,113.705396158865,32.2354095502937,40.1168377114645,30.0153282871767,143.133290252205,139.516222807728
test_profile_mixed_109km.csv,0.225,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,135.755374842267,120.292443584462,113.417165583927,117.279579584058,32.7135509339457,41.1419560373081,29.8327864840152,148.500978781442,135.76117566532
test_profile_mixed_109km.csv,0.3375,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,130.22555733515,123.909001677067,117.033723676532,120.896137676663,33.6837087234083,42.5490612118505,29.9381799065216,153.755784134667,130.212767960828
test_profile_mixed_109km.csv,0.50625,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,125.120314087185,127.572141052438,120.696863051903,124.559277052034,35.2209453052863,44.4100512341513,30.3654666603408,158.901270156062,124.653117889155
test_profile_mixed_109km.csv,0.759375,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,129.238175391158,131.254491457525,124.37921345699,128.241627457121,37.2853141367045,46.6944655407928,31.0828972386293,163.909251197021,128.851778692841
test_profile_mixed_109km.csv,1.1390625,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,133.41093651676,134.912754366022,128.037476365488,131.899890365619,39.865691958316,49.409308295973,31.9820824898068,168.735872024033,133.101069468193
test_profile_mixed_109km.csv,1.70859375,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,137.63500774395,138.530328265662,131.655050265128,135.517464265259,43.086674589237,52.7006965094828,33.0038818048011,173.363067332203,137.395201384767
test_profile_mixed_109km.csv,2.562890625,0.1,10,10,51.2,50.73,20,5,1,500,500,53,328,1013,15,0,0,0,0,9617.75961538462,109,50,193,-0.634211800346719,-1.39003967378667,9.30894922529385,119.523264729979,44.5829475633364,121.894116656847,4.8689504250484,66.2227926942177,28,11,Trans-Horizon,34.5,6,3.28273138906244,0.394495412844037,141.94186018259,142.124372957665,135.24909495713,139.111508957262,47.0475502165319,56.6882946055456,34.4383938194108,177.803177947986,141.763711674668
